koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
2.78186,2.456,490.0,4.92567,1323.21,1680.0,CONFIRMED
6.4410082,1.798,7076.0,4.59203,8.2114,471.0,CONFIRMED
4.45199,2.109,8483.38,15.8858,1013.74,1571.0,CONFIRMED
5.0100708,2.0644756,409.4812214,2.3107394,210.6631712,971.6657708,CONFIRMED
2.2281625,2.015,630.0,2.56778,702.927,1434.0,CONFIRMED
10.95663,3.588,3830.0,23.9726,619.065,1389.0,FALSE POSITIVE
2.4997996,2.865171,14621.2059647,13.8516093,907.8624196,1399.9894384,CONFIRMED
1.66226,3.321,6030.0,13.3343,7149.89,2561.0,FALSE POSITIVE
3.5187707,2.408,5634.0,14.0061,2000.01,1863.0,FALSE POSITIVE
0.7724825,1.3744974,211.3168519,4.1624907,60276.5000547,3996.2877922,FALSE POSITIVE
1.6268695,3.231,1502.0,2.36498,1946.23,1850.0,FALSE POSITIVE
13.5499,1.795,1180.0,6.24633,31.6652,660.0,CANDIDATE
4.43651,3.365,1520.0,19.9664,8233.41,2653.0,FALSE POSITIVE
3.372877,2.63426,17163.60419,14.201803,615.165921,1270.187448,CONFIRMED
8.34998,1.836,16680.0,11.1424,19.9348,588.0,CONFIRMED
4.0686405,1.8373729,2650.0950013,3.7548333,84.108766,772.378302,CONFIRMED
0.5860366,0.8098934,410.5241553,4.906408,26813.1057089,3263.6721812,FALSE POSITIVE
1.5502952,2.938,411.0,3.34528,10796.6,2839.0,FALSE POSITIVE
1.80709,3.297,450.0,4.86242,7233.01,2569.0,FALSE POSITIVE
18.6922101,7.765,11126.0,18.1458,282.175,1141.0,FALSE POSITIVE
8.0277326,4.284,5705.0,9.06883,248.619,1106.0,CONFIRMED
12.5187279,5.38,2320.0,5.58857,626.362,1393.0,FALSE POSITIVE
6.2586065,3.201,813.0,2.51593,232.392,1087.0,CONFIRMED
26.3208756,4.414,800.0,2.71349,26.4328,631.0,CONFIRMED
18.795547,4.3425576,470.6731965,2.1597669,48.477077,672.9826313,CONFIRMED
1.3206356,1.6000996,1052.4255997,34.7561624,3652.2582486,1982.7142102,FALSE POSITIVE
0.64971,2.076,620.0,6.23181,83182.0,4731.0,FALSE POSITIVE
4.4780798,4.513,1054.0,11.3678,31621.7,3715.0,FALSE POSITIVE
3.2887898,3.4367717,7005.7247902,10.5135877,759.3373533,1338.8392647,CONFIRMED
13.7431084,2.285,5688.0,12.05,84.3234,844.0,CANDIDATE
16.9487087,4.2887767,156467.5479643,45.2204505,78.263287,758.5937679,FALSE POSITIVE
3.3686634,3.012,3288.0,42.2321,9856.24,2775.0,FALSE POSITIVE
11.2071839,4.366,3276.0,17.4989,813.063,1487.0,FALSE POSITIVE
4.8878037,2.184,4279.0,5.29152,71.6805,810.0,CONFIRMED
0.660179,1.6349369,473.0939303,6.1672487,252487.7638842,5717.1532477,FALSE POSITIVE
10.9278415,2.468,2743.0,49.1695,270.142,1129.0,FALSE POSITIVE
5.5514888,4.335,9493.0,15.8043,802.858,1482.0,CONFIRMED
4.7423709,2.4988145,12650.8110411,10.5505922,209.7699043,970.6340996,CONFIRMED
1.4810903,4.1588291,6788.5145388,20.3402421,33326.7304874,3446.0210572,FALSE POSITIVE
3.4741012,3.317,15748.0,21.2912,3453.07,2084.3330866,FALSE POSITIVE
6.0360758,1.255,987.0,9.86763,464.097,1293.0,FALSE POSITIVE
21.745537,4.196,659.0,2.10208,28.2504,642.0,CONFIRMED
13.0727479,3.044,4080.0,35.7944,221.343,1074.0,FALSE POSITIVE
2.9258727,4.075,6720.0,24.4055,3028.51,2066.0,FALSE POSITIVE
2.7985802,2.3801043,16708.7151957,11.9514993,332.556249,1089.1458169,CONFIRMED
2.2552845,2.05,20820.0,14.688,549.715,1348.0,FALSE POSITIVE
1.8824539,2.46,1391.0,8.29008,15173.2,3091.0,FALSE POSITIVE
2.1358631,1.559,10325.0,23.6019,1540.95,1745.0,FALSE POSITIVE
6.7075429,2.125,11920.0,17.4647,225.822,1079.0,FALSE POSITIVE
3.5862962,3.3710943,5729.3246858,16.4747611,1787.5955937,1658.3915202,CONFIRMED
1.8296155,2.166,1406.0,29.3616,32867.0,3751.0,FALSE POSITIVE
11.1876137,3.183,4924.0,31.8624,838.609,1499.0,FALSE POSITIVE
7.0643978,2.424,8268.0,9.39131,104.311,890.0,CONFIRMED
8.9534775,2.696,1136.0,2.35888,45.5604,723.0,CONFIRMED
7.5022708,2.605,1760.0,5.55812,129.866,940.0,CONFIRMED
14.0077666,5.8727493,5924.8349672,12.4023108,264.4796635,1028.5320293,FALSE POSITIVE
1.692892,2.886,1418.0,11.2371,187927.0,5800.0,FALSE POSITIVE
2.6652007,3.49,819.0,2.35964,2905.35,2045.0,FALSE POSITIVE
1.2615323,1.039,2841.0,8.67407,1437.18,1715.0,FALSE POSITIVE
6.0344634,2.052901,1750.6457632,4.6585117,598.4407993,1377.9182059,FALSE POSITIVE
9.6867516,2.512,1669.0,3.00336,41.6645,707.0,CONFIRMED
2.1031647,5.059,7142.0,16.7087,14140.0,3037.0,FALSE POSITIVE
7.6416041,2.654,6025.0,27.538,478.683,1303.0,FALSE POSITIVE
5.7484439,1.76,1041.0,2.35215,75.272,820.0,CONFIRMED
1.1967018,1.879,824.0,10.3239,25917.9,3534.0,FALSE POSITIVE
11.2464616,7.391,7576.0,17.6677,365.938,1218.0,FALSE POSITIVE
2.5941968,0.861,907.0,4.47229,300.014,1159.0,CANDIDATE
5.5411113,2.4142561,597.3296582,1.9687561,364.2204844,1217.0522727,CONFIRMED
10.69173,3.0528284,498.5173154,1.8105614,316.3141491,1174.8915883,CONFIRMED
3.6950015,4.515,7655.0,14.1288,2184.62,1904.0,CONFIRMED
15.7335693,3.288,2540.0,24.3218,367.588,1219.0,FALSE POSITIVE
2.3106428,1.294,6911.0,8.76741,203.685,1052.0,FALSE POSITIVE
5.5376617,2.517,5390.0,15.6557,351.929,1206.0,FALSE POSITIVE
4.5960377,4.744,5000.0,16.2166,2340.04,1937.0,CONFIRMED
3.612771,4.142,11794.0,19.3662,5011.92,2344.0,FALSE POSITIVE
3.6714717,2.149,4340.0,10.678,324.114,1182.0,CONFIRMED
0.8352406,1.043,2065.0,6.4875,5021.63,2345.0,FALSE POSITIVE
2.4919771,1.4338141,2093.9594201,2.2187585,39.6452664,639.9817426,CONFIRMED
25.5195307,6.6877451,558.3758637,2.9641461,45.6335702,662.8890748,CONFIRMED
1.3812115,2.7372191,117.7553083,2.2402361,5767.3673643,2222.614552,FALSE POSITIVE
2.3922703,9.0053425,63.575141,3.5905923,18015.5142019,2954.822621,FALSE POSITIVE
0.831542,1.985538,248.969585,1.881684,3776.6095365,1999.3796659,FALSE POSITIVE
2.6282553,2.0930597,75.2858004,0.9817044,955.7979966,1418.1144376,FALSE POSITIVE
3.4239436,1.9601023,443.6391381,1.7581475,294.3078003,1056.3800546,CONFIRMED
10.983042,3.7478987,725.1724567,2.5070075,62.2119369,716.2888325,CONFIRMED
17.726449,3.4404719,747.7725499,2.261664,32.8605569,610.6445415,CONFIRMED
40.7199388,4.2436925,355.619391,3.2352713,47.143655,668.3063106,CONFIRMED
14.7741056,5.504,15041.0,15.3936,123.522,928.0,FALSE POSITIVE
79.3739596,5.392,1227.0,2.17454,3.05331,368.0,CONFIRMED
18.1663644,2.464,624.0,2.80447,16.6472,562.0,CONFIRMED
105.5850893,11.6068811,462.9116325,2.5033335,8.047858,429.5758177,CONFIRMED
27.2149622,3.7190483,4731.4046225,8.3475973,25.4860381,573.0537137,CONFIRMED
19.1807264,3.9621084,544.5602695,2.4311768,32.9407734,611.0168649,CONFIRMED
1.2124493,0.9984653,501.2911711,0.879419,336.2098533,1092.1250255,FALSE POSITIVE
4.5541831,7.8146963,187.8286128,0.8887417,54.8401357,694.0557871,FALSE POSITIVE
41.4856125,6.6899368,959.7522291,12.5121956,271.196017,1035.0005398,CONFIRMED
13.7739339,2.9992376,338.2166234,1.8971927,67.2831271,730.4597521,CONFIRMED
1.9142544,3.256,248.0,2.04421,6105.33,2462.0,FALSE POSITIVE
5.0780325,1.2100353,5923.1283069,2.6347763,8.1743139,431.253644,CONFIRMED
70.3607265,1.0325441,1353.9678246,8.2807306,52.1124723,685.259664,CANDIDATE
91.6827832,9.7504857,713.2183569,3.239855,5.9944903,399.0780255,CONFIRMED
10.1944993,2.2648785,317.3261147,2.7392825,231.1087411,994.4291411,CONFIRMED
14.64319,2.5483426,242.7923919,3.41248,391.2017546,1134.2791474,CONFIRMED
4.1782656,1.675904,2537.6781602,2.1023854,13.9295288,492.7241583,CONFIRMED
17.9453645,3.0740072,5480.684864,3.3839124,1.9952383,303.1226876,CONFIRMED
13.896396,3.5885605,748.5332881,2.4586343,52.3837065,686.1495861,CONFIRMED
8.1213102,3.1040945,594.6443745,2.3157186,107.208941,820.6868999,CONFIRMED
3.9287851,1.8165271,485.9762569,2.329279,376.4612937,1123.4398689,CONFIRMED
27.3613778,4.0586418,20690.6684294,6.4522449,0.8345555,243.7718547,CANDIDATE
29.0496801,7.3129572,297.0644469,2.9482177,1614.3559287,1765.9075486,CONFIRMED
31.8132264,11.2567164,11479.375547,21.6314984,48.4375724,672.8454841,FALSE POSITIVE
3.3088922,6.114,4736.0,24.9862,17074.7,3184.0,FALSE POSITIVE
25.0571312,7.5424225,533.486013,3.2396838,53.1389289,688.6094029,CONFIRMED
24.2454967,3.3725583,6260.6703602,3.878568,0.05273,122.2177444,CANDIDATE
14.2545623,4.7250029,7899.6939555,10.7048234,90.0658585,785.7055082,FALSE POSITIVE
14.1758947,3.7543827,907.1324529,2.6231641,53.8795095,690.9961983,CONFIRMED
19.5901578,4.002861,1182.6678641,3.0026428,35.0031418,620.3638839,CONFIRMED
6.2036219,3.01098,548.9044399,2.056748,162.1675094,910.1452592,CONFIRMED
3.79589,2.4602856,317.5272928,1.553135,312.1807495,1072.0653989,CONFIRMED
2.2645386,3.8193701,15019.9420903,5.1936764,34.1873897,616.7174475,FALSE POSITIVE
3.4447015,1.912,796.0,2.00495,231.437,1086.0,CONFIRMED
3.0300715,2.5466671,21794.6136956,12.7529892,318.4581858,1077.4145935,FALSE POSITIVE
12.72038,2.401,1070.0,4.96046,41.1042,705.0,CONFIRMED
6.238755,3.6178567,373.5681138,2.9728283,587.1290759,1255.4607699,CONFIRMED
3.2947689,1.7483103,1324.0402774,2.5248559,56.9377632,700.5995436,CONFIRMED
0.7645807,1.07057,394.9832006,1.2407226,399.2723837,1140.0845694,CONFIRMED
12.6396982,3.3830702,3292.6812864,4.6025162,39.6563977,640.0266601,CONFIRMED
1.8428078,1.449,1950.0,21.2705,1687.83,1785.0,FALSE POSITIVE
1.7208555,1.8346409,10014.2587401,13.4646314,2259.3896676,1758.3994294,FALSE POSITIVE
4.7802597,1.4588658,1015.4550043,7.6126429,1770.0151344,1654.2989516,CANDIDATE
0.3814849,0.565,570.0,2.0605,931.396,1539.0,FALSE POSITIVE
4.6595169,0.9011821,1725.1706259,2.1961507,17.2664038,519.9004855,CONFIRMED
6.4002807,2.1559875,1026.6018729,2.2730301,56.4368797,699.0536347,CONFIRMED
4.8204512,1.756,1930.0,2.36747,17.8782,572.0,CONFIRMED
18.6548829,5.4431451,1495.4449473,4.3869878,27.832077,585.8091542,CONFIRMED
4.3074513,2.3379196,1094.8419495,3.2819879,196.4755358,954.8757629,CONFIRMED
5.9041278,2.7678313,773.9266468,2.4489454,129.0410781,859.6105665,CONFIRMED
37.9251983,3.5345219,1370.7888539,3.241643,10.8068346,462.4282696,CONFIRMED
15.9234883,4.021,493.0,2.18203,48.5414,735.0,CONFIRMED
4.3601536,2.3408909,5592.2909183,6.9564258,202.0738994,961.6063113,CONFIRMED
13.0791581,2.97,1143.0,3.25485,48.6058,735.0,CONFIRMED
4.6517186,2.709,978.0,2.66889,540.772,1343.0,CONFIRMED
9.1549418,2.457,1101.0,2.62011,42.2592,710.0,CONFIRMED
19.9815709,2.724,909.0,2.54717,16.5853,562.0,CONFIRMED
1.4415044,0.9274524,547.3172736,3.8345209,5519.1845,2198.3076824,CANDIDATE
1.1219715,0.8226121,3997.6445916,3.9968417,1132.461295,1479.5361862,FALSE POSITIVE
4.6756655,1.914,738.0,4.03134,230.204,1085.0,CONFIRMED
1.0180114,1.1353639,2618.9492168,6.5875997,2488.20146,1801.3210938,FALSE POSITIVE
10.288886,1.391,854.0,2.63881,9.06856,483.0,CONFIRMED
1.0332441,3.8017836,26111.5081972,4.087988,16.7778791,516.1833775,FALSE POSITIVE
5.4526479,3.401,7750.0,14.5502,433.78,1271.0,FALSE POSITIVE
10.2613397,4.855,726.0,3.60391,372.358,1152.0,CONFIRMED
3.4779776,2.5103489,27021.6932424,12.5541925,153.1388971,897.2038496,FALSE POSITIVE
3.0354017,2.8809533,16196.2158157,14.1334903,726.7556694,1324.2404714,CONFIRMED
3.1274634,1.9812695,1331.83693,2.5802896,103.2675998,813.0378617,CONFIRMED
7.4931613,1.9339295,1650.6470497,2.7733674,32.2107098,607.6028794,CONFIRMED
49.825166,3.8714976,2059.4069037,3.8319135,2.5760566,323.1161011,CONFIRMED
18.0574016,3.592177,1198.0572128,3.8092663,58.1250403,704.2235859,CONFIRMED
20.8774413,3.562,771.0,2.16145,17.8402,572.0,CONFIRMED
1.0214555,1.252,319.0,1.46266,733.19,1449.0,FALSE POSITIVE
2.7441672,1.418,5650.0,7.84317,172.233,1009.0,FALSE POSITIVE
2.2047452,3.996,6872.0,17.9781,7992.22,2634.0,FALSE POSITIVE
10.8948421,2.0719394,3168.3853584,2.4691414,5.5137471,390.8242112,CONFIRMED
18.8016111,1.9093524,1686.7881033,1.9112282,2.6636757,325.8292621,CONFIRMED
6.7900981,6.0786576,2158.1733568,9.7548481,477.5289979,1192.2564672,FALSE POSITIVE
8.157721,3.788,10273.0,9.31888,91.0972,860.0,CONFIRMED
4.2529641,2.5733867,758.584999,2.3483383,231.2034004,994.5309519,CONFIRMED
9.2378703,2.535,660.0,2.22995,54.6767,757.0,CONFIRMED
3.7955178,2.0198135,52278.9940979,10.3261619,18.0832336,525.9431131,CONFIRMED
14.3034613,3.135,48840.0,18.4949,15.38,551.0,FALSE POSITIVE
6.1349783,5.661,3860.0,13.1383,861.554,1509.0,CONFIRMED
3.3159772,1.494,2770.0,4.5947,120.595,923.0,CONFIRMED
4.6313014,1.435,4860.0,9.34848,225.013,1078.0,CANDIDATE
19.3203478,4.215,13910.0,9.38964,13.544,534.0,CONFIRMED
11.3246821,5.9704136,1937.5829721,4.2917226,59.1706102,707.3693882,CONFIRMED
6.261169,2.0369188,4005.022808,1.3468319,6.9816945,414.5815396,CONFIRMED
14.8559691,3.711,1127.0,2.72638,64.0545,788.0,CONFIRMED
14.4751062,1.6182484,9618.5798534,8.6976173,6.5402175,407.866275,CANDIDATE
9.6141636,3.4271882,933.6532689,3.2264735,74.7359105,749.8978043,CONFIRMED
4.9404714,1.954,455.0,2.3216,320.012,1178.0,CONFIRMED
9.6926392,3.0182304,1838.2370548,3.289074,36.4257934,626.5734732,CONFIRMED
6.390888,3.766,435.0,2.47201,376.532,1227.0,CONFIRMED
0.9689927,2.5496309,13532.9710157,17.1331258,6992.032823,2332.2259008,FALSE POSITIVE
10.338505,4.242,18162.0,11.8729,110.512,903.0,FALSE POSITIVE
1.283251,2.012261,1961.318203,2.558112,172.0252913,923.6720985,FALSE POSITIVE
1.2284388,1.9190118,1229.4965125,1.866263,118.2802346,841.1003116,CONFIRMED
0.6166953,0.712,1089.0,10.4852,12724.9,2958.0,FALSE POSITIVE
9.6001126,4.9882857,380.4193796,2.4070295,193.1543783,950.8147029,CONFIRMED
2.6998294,2.208,2798.0,4.94551,1198.41,1639.0,CONFIRMED
0.581322,1.3261177,3206.6010016,2.2014886,194.5178158,952.4881815,CONFIRMED
0.980972,0.5405036,6178.392421,5.9162923,719.5629045,1320.951709,FALSE POSITIVE
5.3987355,3.127,352.0,2.25345,335.249,1192.0,CONFIRMED
7.16199,7.668,800.0,5.05452,1230.42,1649.0,FALSE POSITIVE
1.4412175,1.666,12927.0,17.0442,1160.55,1626.0,FALSE POSITIVE
1.6849938,0.916,990.0,3.76716,342.918,1198.0,CANDIDATE
3.9152737,2.562,3350.0,9.43435,311.498,1170.0,CONFIRMED
3.1968838,3.7533697,7958.980656,14.9685779,1843.1329908,1671.1249287,CONFIRMED
3.9443668,4.8652146,6732.488454,14.5727196,1078.5986988,1461.6208264,CONFIRMED
4.5371361,4.042155,4199.7558754,9.8153513,732.0077048,1326.6264827,CONFIRMED
14.3392144,4.6064739,392.6346872,2.2963233,118.7538488,841.9410276,CONFIRMED
2.8716983,4.668,8568.0,18.1267,4494.25,2281.0,FALSE POSITIVE
6.0964074,2.3632965,1142.4891745,2.5856853,69.8633506,737.3642914,CONFIRMED
5.6666168,3.604,9780.0,14.8589,442.536,1277.0,FALSE POSITIVE
1.56029,2.751,1690.0,18.4825,38412.5,3900.0,FALSE POSITIVE
8.8735214,4.059,1949.0,6.0401,1064.98,1591.0,CONFIRMED
7.6869063,4.652,4500.0,23.7824,655.022,1409.0,FALSE POSITIVE
1.3797091,2.352,1320.0,22.2329,28702.5,3626.0,FALSE POSITIVE
6.2407826,1.513,6114.0,16.0959,41.7384,708.0,FALSE POSITIVE
2.6796,2.771,7590.0,11.8862,823.434,1492.0,CONFIRMED
6.1406417,2.3525428,9437.1831553,26.5174686,2040.1072476,1714.087545,FALSE POSITIVE
11.0765063,4.692,4400.0,12.8076,189.348,1033.0,FALSE POSITIVE
2.6400663,3.368,1328.0,18.2671,7719.64,2611.0,FALSE POSITIVE
2.5778717,3.472,1010.0,18.687,62241.5,4400.0,FALSE POSITIVE
3.80509,3.347,1280.0,8.57193,1214.11,1644.0,CONFIRMED
2.99041,3.952,1290.0,24.2511,54264.3,4252.0,FALSE POSITIVE
0.890967,1.784,1100.0,2.89678,3225.32,2099.0,FALSE POSITIVE
2.1096805,2.1344043,1309.7297126,3.6396725,644.2138136,1284.923458,CONFIRMED
1.19888,1.558,1169.03,20.5525,3694.96,2172.0,FALSE POSITIVE
2.03905,2.26,430.0,6.42307,26394.8,3550.0,FALSE POSITIVE
2.9424142,4.073,1400.0,9.70968,23595.1,3452.0,FALSE POSITIVE
1.0793011,2.196,1562.0,3.31116,7736.05,2612.0,FALSE POSITIVE
3.9392211,2.379,1468.0,27.6744,11779.7,2902.0,FALSE POSITIVE
